aburazemi,higurashi,kumazemi,minminzemi,niiniizemi,tsukutsukuboushi,file_name
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230801_2355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0000.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0100.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0105.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0110.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0115.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0120.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0125.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0130.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0135.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0140.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0145.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0150.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0155.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0200.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0205.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0210.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0215.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0220.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0225.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0230.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0235.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0240.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0245.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0250.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0255.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0300.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0305.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0310.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0315.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0320.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0325.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0330.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0335.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0340.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0345.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0350.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0355.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0400.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0405.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0410.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0415.wav
0,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0420.wav
0,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0425.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0430.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0435.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0445.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0450.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0455.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0500.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0505.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0510.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0515.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0520.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0525.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0530.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0535.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0540.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0545.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0550.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0555.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0600.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0605.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0610.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0615.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0620.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0625.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0630.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0635.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0640.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0645.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0650.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0655.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0700.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0705.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0710.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0715.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0720.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0725.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0730.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0735.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0740.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0745.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0750.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0755.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0800.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0805.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0810.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0815.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0820.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0825.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0830.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0835.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0840.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0845.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0850.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0855.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0900.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0905.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0910.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0915.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0920.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0925.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0930.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0935.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0940.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0945.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0950.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_0955.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1000.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1005.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1010.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1015.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1020.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1025.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1030.wav
1,0,0,0,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1035.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1040.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1045.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1050.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1055.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1100.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1105.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1110.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1115.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1120.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1125.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1130.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1135.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1140.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1145.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1150.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1155.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1200.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1205.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1210.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1215.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1220.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1225.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1230.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1235.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1240.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1245.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1250.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1255.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1300.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1305.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1310.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1315.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1320.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1325.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1330.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1335.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1340.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1345.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1350.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1355.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1400.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1405.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1410.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1415.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1420.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1425.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1430.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1435.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1440.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1445.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1450.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1455.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1500.wav
1,0,0,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1505.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1510.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1515.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1520.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1525.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1530.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1535.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1540.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1545.wav
1,0,0,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1550.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1555.wav
1,0,1,1,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1600.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1605.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1610.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1615.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1620.wav
1,0,1,1,1,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1625.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1630.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1635.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1640.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1645.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1650.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1655.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1700.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1705.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1715.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1720.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1725.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1730.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1735.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1740.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1745.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1750.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1755.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1800.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1805.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1810.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1815.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1820.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1825.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1830.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1835.wav
1,0,1,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1840.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1845.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1850.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1855.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1900.wav
1,0,0,0,0,0,/media/okamoto/HDD10TB/cicadasong2023/NE04_yamao/AUDIO/20230802_1905.wav
